Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
Crawfor,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,ALQ
OldTown,CemntBd,CmentBd,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
SawyerW,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ
IDOTRR,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,No,Unf
Edwards,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
NridgHt,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Gd,GLQ
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ
NAmes,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Mn,Rec
Timber,BrkFace,BrkFace,None,TA,TA,CBlock,Gd,TA,Gd,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Gd,No,LwQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,CemntBd,CmentBd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
NoRidge,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ
NridgHt,VinylSd,VinylSd,Stone,TA,TA,PConc,Ex,Gd,Av,Unf
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
SawyerW,Plywood,Plywood,BrkFace,Gd,TA,CBlock,TA,TA,Gd,LwQ
OldTown,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,CBlock,Gd,TA,No,Unf
IDOTRR,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,BLQ
Veenker,BrkFace,BrkFace,None,Gd,TA,PConc,Gd,TA,Gd,GLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
BrkSide,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf
IDOTRR,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,Mn,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ
Timber,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ
StoneBr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NWAmes,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Mn,ALQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Fa,No,Rec
Timber,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,Wd Sdng,AsbShng,None,Fa,Fa,CBlock,TA,Fa,No,Unf
NAmes,Stucco,Stucco,BrkFace,TA,TA,Slab,,,,
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,No,Rec
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
NridgHt,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf
ClearCr,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ
Edwards,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,Mn,LwQ
OldTown,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf
SWISU,Wd Sdng,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ
CollgCr,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,ALQ
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,ALQ
ClearCr,Wd Sdng,ImStucc,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Mitchel,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Edwards,HdBoard,HdBoard,BrkFace,Gd,TA,Slab,,,,
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,Mn,GLQ
IDOTRR,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Fa,No,Rec
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,LwQ
NAmes,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
ClearCr,WdShing,Plywood,None,TA,TA,CBlock,,,,
SawyerW,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Somerst,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf
StoneBr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ
Gilbert,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
SWISU,BrkFace,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
SawyerW,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf
ClearCr,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,Wd Sdng,VinylSd,None,TA,Fa,PConc,TA,TA,No,Unf
Edwards,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
Edwards,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,Rec
Mitchel,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,Slab,,,,
BrkSide,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Rec
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ
CollgCr,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
IDOTRR,MetalSd,MetalSd,None,TA,Fa,BrkTil,Fa,Po,No,Unf
Somerst,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
Veenker,BrkFace,BrkFace,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Sawyer,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Gilbert,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf
Sawyer,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ
SWISU,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
Crawfor,Wd Sdng,Plywood,None,TA,TA,BrkTil,Gd,TA,No,Unf
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,No,Unf
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
Edwards,BrkComm,Brk Cmn,None,TA,Fa,CBlock,TA,Fa,No,Unf
Gilbert,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,Rec
Somerst,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
OldTown,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,BLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Sawyer,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
Crawfor,Wd Sdng,Stucco,None,TA,TA,BrkTil,Gd,TA,No,BLQ
Edwards,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,ALQ
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Mitchel,VinylSd,VinylSd,BrkFace,TA,Gd,PConc,Gd,Gd,Gd,GLQ
NWAmes,CemntBd,CmentBd,Stone,Gd,TA,CBlock,Gd,TA,No,ALQ
Mitchel,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,No,LwQ
OldTown,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf
SawyerW,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Timber,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,Gd,CBlock,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,Unf
BrkSide,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,TA,TA,No,Unf
Crawfor,WdShing,Stucco,None,TA,TA,PConc,TA,TA,No,LwQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
Edwards,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
BrkSide,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf
Blmngtn,WdShing,Wd Shng,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf
CollgCr,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,GLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
NAmes,BrkFace,Plywood,None,Gd,TA,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
IDOTRR,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
ClearCr,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,ALQ
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,ALQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Mitchel,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Unf
ClearCr,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,BLQ
OldTown,Stucco,Wd Shng,None,TA,Gd,PConc,TA,TA,No,Unf
BrkSide,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
SWISU,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,Gd,Gd,No,ALQ
Sawyer,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Crawfor,Stucco,Stucco,None,TA,TA,CBlock,TA,TA,No,LwQ
CollgCr,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,Plywood,Plywood,None,TA,Gd,CBlock,TA,Gd,Gd,GLQ
NAmes,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,LwQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
StoneBr,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Av,GLQ
NWAmes,WdShing,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf
Edwards,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ
StoneBr,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Gd,TA,Av,Unf
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
OldTown,Stucco,Stucco,BrkCmn,TA,TA,BrkTil,Fa,TA,No,Rec
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ
OldTown,Stucco,Stucco,None,Gd,TA,PConc,TA,TA,No,ALQ
Mitchel,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ
Sawyer,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,Gd,TA,CBlock,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NWAmes,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,Fa,No,BLQ
MeadowV,CemntBd,CmentBd,None,TA,Gd,CBlock,Gd,TA,Av,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NoRidge,BrkFace,BrkFace,None,Gd,TA,PConc,Gd,TA,No,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec
Sawyer,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
Crawfor,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ
NPkVill,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
SawyerW,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,MetalSd,MetalSd,None,TA,Ex,BrkTil,TA,TA,No,Rec
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,Wd Sdng,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Mitchel,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,ALQ
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
NridgHt,CemntBd,CmentBd,BrkFace,Ex,TA,CBlock,Ex,TA,No,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ
Crawfor,MetalSd,MetalSd,None,Gd,TA,BrkTil,Gd,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,,,,
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec
BrkSide,CemntBd,CmentBd,None,TA,Gd,CBlock,TA,TA,No,ALQ
Edwards,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,Rec
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,ALQ
Crawfor,Wd Sdng,Stone,,Gd,TA,PConc,TA,TA,No,Rec
Timber,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,Mn,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,Slab,,,,
BrkSide,VinylSd,VinylSd,None,Fa,Fa,Slab,,,,
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,Av,Unf
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,Unf
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Timber,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,LwQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,Av,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Gd,Gd,No,GLQ
BrkSide,BrkFace,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec
Mitchel,VinylSd,VinylSd,None,TA,Gd,CBlock,Gd,TA,Av,ALQ
OldTown,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NPkVill,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ
OldTown,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,Unf
Edwards,VinylSd,VinylSd,None,TA,TA,CBlock,,,,
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
IDOTRR,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Gilbert,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Gd,GLQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf
Sawyer,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ
Mitchel,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ
Edwards,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,Mn,Unf
NoRidge,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,No,Unf
StoneBr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,No,Unf
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
SawyerW,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
NAmes,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Timber,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NAmes,MetalSd,AsphShn,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Sawyer,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,Av,LwQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
OldTown,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
NridgHt,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf
Edwards,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ
OldTown,Wd Sdng,Wd Sdng,None,Ex,Ex,BrkTil,TA,TA,No,Unf
BrkSide,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Unf
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ
BrkSide,Stucco,Wd Shng,None,TA,Gd,BrkTil,TA,Gd,Mn,Rec
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ
ClearCr,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ
BrkSide,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
Mitchel,HdBoard,HdBoard,None,TA,Gd,PConc,TA,Gd,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,Unf
StoneBr,VinylSd,Other,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
OldTown,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf
Crawfor,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ
Blueste,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,No,LwQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
